model,kind,rmse,mae,worst_cell_rmse,params,bytes_fp32,bytes_int8,macs,rmse_int8,window,n,sense_bytes,window_s
ridge,lin,0.02976543662145842,0.01975177344905139,0.033309842767718485,31,124,31,10,0.03051750873303687,narrow,4,24,2371.2132923347526
mlp8,mlp,0.0266552388272948,0.01701573788436801,0.03349173583777707,117,468,117,88,0.028817608687811996,narrow,4,24,2371.2132923347526
mlp32x16,mlp,0.028374518320066665,0.01850019634443369,0.03840621583491452,917,3668,917,848,0.028820689070550624,narrow,4,24,2371.2132923347526
svr,svr,0.02054787985703408,0.014699319147577833,0.02147673315046054,11868,47472,11868,10770,,narrow,4,24,2371.2132923347526
rf,tree,0.01812065173600803,0.012891349174672658,0.019717105759210023,1080968,4323872,1080968,2800,,narrow,4,24,2371.2132923347526
hgb,tree,0.017383245465017017,0.012274592931395491,0.019385366149530337,18320,73280,18320,2200,,narrow,4,24,2371.2132923347526
ridge,lin,0.04401548866160562,0.019988347091596272,0.06953143147189782,31,124,31,10,0.04074972191294198,narrow,8,48,2371.2132923347526
mlp8,mlp,0.02161416801265143,0.014884564303094986,0.02406021493381671,117,468,117,88,0.02374211705193138,narrow,8,48,2371.2132923347526
mlp32x16,mlp,0.02600211349774108,0.016084617692351977,0.03713960347832898,917,3668,917,848,0.025429449563143035,narrow,8,48,2371.2132923347526
svr,svr,0.018286154697892267,0.013296004373502434,0.019665720076075182,10372,41488,10372,9410,,narrow,8,48,2371.2132923347526
rf,tree,0.01655231573728964,0.012056813515538509,0.017680085877456543,1080998,4323992,1080998,3100,,narrow,8,48,2371.2132923347526
hgb,tree,0.016061471949887024,0.011904878518086954,0.01803508046799152,18320,73280,18320,2200,,narrow,8,48,2371.2132923347526
ridge,lin,0.02719627043275897,0.01833953515416674,0.02919490320650346,31,124,31,10,0.027493631613116878,narrow,16,96,2371.2132923347526
mlp8,mlp,0.020799606248499285,0.014362589790835203,0.023490280830777803,117,468,117,88,0.021688985270150594,narrow,16,96,2371.2132923347526
mlp32x16,mlp,0.02271586036736951,0.01608487900758693,0.027674966995809503,917,3668,917,848,0.023106651278059075,narrow,16,96,2371.2132923347526
svr,svr,0.020305653692821644,0.014098599349153565,0.02545926458330095,10174,40696,10174,9230,,narrow,16,96,2371.2132923347526
