window,n,model,rmse,mae,worst_cell_rmse,params,bytes_int8,macs,rmse_cx2,bias_cx2
narrow,4,ridge_dur1,0.041094718145284745,0.032278299690114164,0.04914501385019221,4,4,1,0.07633894565062184,-0.06345840726548205
narrow,8,ridge_dur1,0.041094718145284745,0.032278299690114164,0.04914501385019221,4,4,1,0.07633894565062184,-0.06345840726548205
narrow,16,ridge_dur1,0.041094718145284745,0.032278299690114164,0.04914501385019221,4,4,1,0.07633894565062184,-0.06345840726548205
narrow,32,ridge_dur1,0.041094718145284745,0.032278299690114164,0.04914501385019221,4,4,1,0.07633894565062184,-0.06345840726548205
medium,4,ridge_dur1,0.014930046364187932,0.010529390170956462,0.016366099303804064,4,4,1,0.07535544547196148,-0.067043322399626
medium,8,ridge_dur1,0.014930046364187932,0.010529390170956462,0.016366099303804064,4,4,1,0.07535544547196148,-0.067043322399626
medium,16,ridge_dur1,0.014930046364187932,0.010529390170956462,0.016366099303804064,4,4,1,0.07535544547196148,-0.067043322399626
medium,32,ridge_dur1,0.014930046364187932,0.010529390170956462,0.016366099303804064,4,4,1,0.07535544547196148,-0.067043322399626
wide,4,ridge_dur1,0.013285160366120983,0.008272451681658358,0.01423720291310542,4,4,1,0.07998635317359784,-0.07228232149673501
wide,8,ridge_dur1,0.013285160366120983,0.008272451681658358,0.01423720291310542,4,4,1,0.07998635317359784,-0.07228232149673501
wide,16,ridge_dur1,0.013285160366120983,0.008272451681658358,0.01423720291310542,4,4,1,0.07998635317359784,-0.07228232149673501
wide,32,ridge_dur1,0.013285160366120983,0.008272451681658358,0.01423720291310542,4,4,1,0.07998635317359784,-0.07228232149673501
