window,n,model,rmse_cx2,bias_cx2
narrow,4,ridge,3.3545212090092154,3.3541960023560287
narrow,4,mlp8,27.809256901363238,-27.80908817955416
narrow,4,mlp32x16,15.46063658975223,15.458111198421804
narrow,4,svr,0.13719597295154348,-0.028419327350571774
narrow,4,rf,0.05247364277265607,-0.013979298469959125
narrow,4,hgb,0.05526857275315375,-0.022425772113392393
narrow,8,ridge,4.121654293652462,4.121464557023521
narrow,8,mlp8,0.055541961907319456,-0.03445595418357322
narrow,8,mlp32x16,36.1969397493622,36.19659497409715
narrow,8,svr,0.15034392060177607,-0.06773638339069671
narrow,8,rf,0.049400559624504625,-0.02491823605071795
narrow,8,hgb,0.05083517125188411,-0.028743274033272505
narrow,16,ridge,4.836335876007138,4.8360865531895225
narrow,16,mlp8,5.4184448566615595,-5.418169972747545
narrow,16,mlp32x16,11.360184673643614,11.360013937919238
narrow,16,svr,0.16688042383311472,-0.09916652172814326
narrow,16,rf,0.04855003369420832,-0.02537502999796172
narrow,16,hgb,0.049288324437702286,-0.02987654137051164
narrow,32,ridge,5.283267534617757,5.283054275594675
narrow,32,mlp8,2.9276927844810183,2.927128105253641
narrow,32,mlp32x16,7.776616411123999,7.77644234475881
narrow,32,svr,0.19894111153156635,-0.14684171420394626
narrow,32,rf,0.0499942997538245,-0.02735764132359484
narrow,32,hgb,0.04971045265828139,-0.029322060212530594
medium,4,ridge,0.04213821646203051,0.01834396553912091
medium,4,mlp8,3.2038649406196495,3.203166517803737
medium,4,mlp32x16,4.361786883457124,4.361415236639454
medium,4,svr,0.1997678234168398,-0.14795981361721158
medium,4,rf,0.05599732966394125,-0.03656034152548612
medium,4,hgb,0.055461008464488794,-0.03873126091195659
medium,8,ridge,0.1864926552961042,0.1823091581256
medium,8,mlp8,5.394181671448759,-5.3941082238087565
medium,8,mlp32x16,3.441028253607659,3.4406129904342957
medium,8,svr,0.1994632031442086,-0.14754827203829307
medium,8,rf,0.05019870792992136,-0.027114876879657877
medium,8,hgb,0.046457494309762586,-0.029296490572429376
medium,16,ridge,0.41854845026736687,0.41697854021969666
medium,16,mlp8,25.261615116645523,25.26132769808535
medium,16,mlp32x16,3.215109499487977,3.214490350797773
medium,16,svr,0.21201042756351623,-0.16411381589800197
medium,16,rf,0.040584458923075176,-0.007772921528838889
medium,16,hgb,0.042242567201305585,-0.015267343368903308
medium,32,ridge,0.3889374602767122,0.38725836639929784
medium,32,mlp8,19.904353966530365,19.904210086540886
medium,32,mlp32x16,14.97537183068576,14.975166718395881
medium,32,svr,0.23211335441622735,-0.1893714140816704
medium,32,rf,0.040177320247725426,-0.0040958502236083105
medium,32,hgb,0.04245037523402987,-0.011253982670561432
wide,4,ridge,0.11359333015204796,-0.10600854559677134
wide,4,mlp8,4.3972051560319,4.396983735780854
wide,4,mlp32x16,16.165083046536754,16.1646264942319
wide,4,svr,0.18275906560526703,-0.12403950674623226
wide,4,rf,0.04717619144559254,0.009802715473750091
wide,4,hgb,0.04687789870016382,0.0057365006086941665
wide,8,ridge,0.06218912268584041,-0.04604068219745003
wide,8,mlp8,11.665236352367211,-11.665165343932756
wide,8,mlp32x16,12.542374595253401,12.541975541447066
wide,8,svr,0.1813504195324433,-0.12195449084610004
wide,8,rf,0.04443967611293641,-0.020901815953312648
wide,8,hgb,0.0446071867334065,-0.015530375090402589
wide,16,ridge,0.14399590651660654,-0.13750979956828865
wide,16,mlp8,14.919459099753574,-14.919405716400444
wide,16,mlp32x16,9.073434796630924,9.073088740765497
wide,16,svr,0.18564667318577763,-0.1282560347035773
wide,16,rf,0.04228545410457663,-0.015783598746612636
wide,16,hgb,0.04470532401971159,-0.015370494896725305
wide,32,ridge,0.15804091935622272,-0.15225663705124506
wide,32,mlp8,7.292492617669101,-7.2924006623928594
wide,32,mlp32x16,3.419112658022474,3.4172436741582812
wide,32,svr,0.21292378753057925,-0.16529205204517722
wide,32,rf,0.04097566799047505,-0.011125436893229718
wide,32,hgb,0.0459554736501685,-0.009722839844469847
