window,n,model,rmse_raw,rmse_clip,bias_clip,out_of_range
narrow,4,ridge,3.3545212090092154,0.30641354466333753,0.2754526883624291,1.0
narrow,4,mlp8,27.809256901363238,0.6877711483222715,-0.674547311637571,1.0
narrow,4,mlp32x16,15.46063658975223,0.30641354466333753,0.2754526883624291,1.0
narrow,4,svr,0.13719597295154348,0.13719597295154348,-0.028419327350571774,0.0
narrow,4,rf,0.05247364277265607,0.05247364277265607,-0.013979298469959127,0.0
narrow,4,hgb,0.05526857275315375,0.05526857275315375,-0.022425772113392393,0.0
narrow,8,ridge,4.121654293652462,0.30641354466333753,0.2754526883624291,1.0
narrow,8,mlp8,0.055541961907319456,0.055467272186370147,-0.03450156585454625,0.0010362694300518134
narrow,8,mlp32x16,36.1969397493622,0.30641354466333753,0.2754526883624291,1.0
narrow,8,svr,0.15034392060177607,0.15034392060177607,-0.06773638339069671,0.0
narrow,8,rf,0.04940055962450464,0.04940055962450464,-0.024918236050717947,0.0
narrow,8,hgb,0.05083517125188411,0.05083517125188411,-0.028743274033272505,0.0
narrow,16,ridge,4.836335876007138,0.30641354466333753,0.2754526883624291,1.0
narrow,16,mlp8,5.4184448566615595,0.6877711483222715,-0.674547311637571,1.0
narrow,16,mlp32x16,11.360184673643614,0.30641354466333753,0.2754526883624291,1.0
narrow,16,svr,0.16688042383311472,0.16688042383311472,-0.09916652172814326,0.0
narrow,16,rf,0.04855003369420832,0.04855003369420832,-0.025375029997961714,0.0
narrow,16,hgb,0.049288324437702286,0.049288324437702286,-0.02987654137051164,0.0
narrow,32,ridge,5.283267534617757,0.30641354466333753,0.2754526883624291,1.0
narrow,32,mlp8,2.9276927844810183,0.30641354466333753,0.2754526883624291,1.0
narrow,32,mlp32x16,7.776616411123999,0.30641354466333753,0.2754526883624291,1.0
narrow,32,svr,0.19894111153156635,0.19894111153156635,-0.14684171420394626,0.0
narrow,32,rf,0.049994299753824495,0.049994299753824495,-0.02735764132359484,0.0
narrow,32,hgb,0.04971045265828139,0.04971045265828139,-0.029322060212530594,0.0
medium,4,ridge,0.04213821646203051,0.041977735501860576,0.018253338882284302,0.00458919319022946
medium,4,mlp8,3.2038649406196495,0.30641354466333753,0.2754526883624291,1.0
medium,4,mlp32x16,4.361786883457124,0.30641354466333753,0.2754526883624291,1.0
medium,4,svr,0.1997678234168398,0.1997678234168398,-0.14795981361721158,0.0
medium,4,rf,0.05599732966394125,0.05599732966394125,-0.03656034152548611,0.0
medium,4,hgb,0.055461008464488794,0.055461008464488794,-0.03873126091195659,0.0
medium,8,ridge,0.1864926552961042,0.16628078859690892,0.16018392720511948,0.35677276091783866
medium,8,mlp8,5.394181671448759,0.6877711483222715,-0.674547311637571,1.0
